0.38	0.1	2.05571
0.39	0.1	2.06015
0.4	0.1	2.06483
0.41	0.1	2.06975
0.42	0.1	2.07491
0.43	0.1	2.08033
0.44	0.1	2.08601
0.45	0.1	2.09195
0.46	0.1	2.09816
0.47	0.1	2.10464
0.48	0.1	2.11141
0.49	0.1	2.11847
0.5	0.1	2.12582
0.51	0.1	2.13347
0.52	0.1	2.14143
0.53	0.1	2.1497
0.54	0.1	2.15828
0.55	0.1	2.16719
0.56	0.1	2.17644
0.57	0.1	2.18601
0.58	0.1	2.19593
0.59	0.1	2.2062
0.6	0.1	2.21682
0.61	0.1	2.22781
0.62	0.1	2.23915
0.63	0.1	2.25088
0.64	0.1	2.26297
0.65	0.1	2.27546
0.66	0.1	2.28833
0.67	0.1	2.3016
0.68	0.1	2.31527
0.69	0.1	2.32935
0.7	0.1	2.34385
0.71	0.1	2.35876
0.72	0.1	2.3741
0.73	0.1	2.38987
0.74	0.1	2.40608
0.75	0.1	2.42274
0.76	0.1	2.43984
0.77	0.1	2.4574
0.78	0.1	2.47543
0.79	0.1	2.49392
0.8	0.1	2.51288
0.81	0.1	2.53233
0.82	0.1	2.55226
0.83	0.1	2.57269
0.84	0.1	2.59361
0.85	0.1	2.61503
0.86	0.1	2.63697
0.87	0.1	2.65942
0.88	0.1	2.6824
0.89	0.1	2.7059
0.9	0.1	2.72994
0.91	0.1	2.75451
0.92	0.1	2.77964
0.93	0.1	2.80531
0.94	0.1	2.83155
0.95	0.1	2.85834
0.96	0.1	2.88571
0.97	0.1	2.91365
0.98	0.1	2.94218
0.99	0.1	2.97129
1	0.1	3.001
0	0.102	2.00106
0.01	0.102	2.00106
0.02	0.102	2.00106
0.03	0.102	2.00107
0.04	0.102	2.0011
0.05	0.102	2.00116
0.06	0.102	2.00124
0.07	0.102	2.00136
0.08	0.102	2.00153
0.09	0.102	2.00174
0.1	0.102	2.002
0.11	0.102	2.00233
0.12	0.102	2.00272
0.13	0.102	2.00319
0.14	0.102	2.00373
0.15	0.102	2.00435
0.16	0.102	2.00507
0.17	0.102	2.00588
0.18	0.102	2.0068
0.19	0.102	2.00782
0.2	0.102	2.00895
0.21	0.102	2.01021
0.22	0.102	2.01159
0.23	0.102	2.01311
0.24	0.102	2.01476
0.25	0.102	2.01656
0.26	0.102	2.01851
0.27	0.102	2.02061
0.28	0.102	2.02287
0.29	0.102	2.02531
0.3	0.102	2.02792
0.31	0.102	2.0307
0.32	0.102	2.03368
0.33	0.102	2.03684
0.34	0.102	2.04021
0.35	0.102	2.04378
0.36	0.102	2.04756
0.37	0.102	2.05155
0.38	0.102	2.05577
0.39	0.102	2.06021
0.4	0.102	2.06489
0.41	0.102	2.06981
0.42	0.102	2.07498
0.43	0.102	2.08039
0.44	0.102	2.08607
0.45	0.102	2.09201
0.46	0.102	2.09822
0.47	0.102	2.10471
0.48	0.102	2.11147
0.49	0.102	2.11853
0.5	0.102	2.12588
0.51	0.102	2.13353
0.52	0.102	2.14149
0.53	0.102	2.14976
0.54	0.102	2.15834
0.55	0.102	2.16726
0.56	0.102	2.1765
0.57	0.102	2.18608
0.58	0.102	2.19599
0.59	0.102	2.20626
0.6	0.102	2.21689
0.61	0.102	2.22787
0.62	0.102	2.23922
0.63	0.102	2.25094
0.64	0.102	2.26304
0.65	0.102	2.27552
0.66	0.102	2.28839
0.67	0.102	2.30166
0.68	0.102	2.31533
0.69	0.102	2.32941
0.7	0.102	2.34391
0.71	0.102	2.35882
0.72	0.102	2.37416
0.73	0.102	2.38993
0.74	0.102	2.40614
0.75	0.102	2.4228
0.76	0.102	2.4399
0.77	0.102	2.45747
0.78	0.102	2.47549
0.79	0.102	2.49398
0.8	0.102	2.51295
0.81	0.102	2.53239
0.82	0.102	2.55232
0.83	0.102	2.57275
0.84	0.102	2.59367
0.85	0.102	2.6151
0.86	0.102	2.63703
0.87	0.102	2.65948
0.88	0.102	2.68246
0.89	0.102	2.70596
0.9	0.102	2.73
0.91	0.102	2.75458
0.92	0.102	2.7797
0.93	0.102	2.80537
0.94	0.102	2.83161
0.95	0.102	2.8584
0.96	0.102	2.88577
0.97	0.102	2.91372
0.98	0.102	2.94224
0.99	0.102	2.97135
1	0.102	3.00106
0	0.104	2.00112
0.01	0.104	2.00112
0.02	0.104	2.00112
0.03	0.104	2.00113
0.04	0.104	2.00117
0.05	0.104	2.00122
0.06	0.104	2.00131
0.07	0.104	2.00143
0.08	0.104	2.00159
0.09	0.104	2.0018
0.1	0.104	2.00207
0.11	0.104	2.00239
0.12	0.104	2.00279
0.13	0.104	2.00325
0.14	0.104	2.00379
0.15	0.104	2.00442
0.16	0.104	2.00513
0.17	0.104	2.00595
0.18	0.104	2.00686
0.19	0.104	2.00788
0.2	0.104	2.00902
0.21	0.104	2.01027
0.22	0.104	2.01166
0.23	0.104	2.01317
0.24	0.104	2.01483
0.25	0.104	2.01662
0.26	0.104	2.01857
0.27	0.104	2.02067
0.28	0.104	2.02294
0.29	0.104	2.02537
0.3	0.104	2.02798
0.31	0.104	2.03077
0.32	0.104	2.03374
0.33	0.104	2.03691
0.34	0.104	2.04027
0.35	0.104	2.04384
0.36	0.104	2.04762
0.37	0.104	2.05161
0.38	0.104	2.05583
0.39	0.104	2.06028
0.4	0.104	2.06496
0.41	0.104	2.06987
0.42	0.104	2.07504
0.43	0.104	2.08046
0.44	0.104	2.08613
0.45	0.104	2.09207
0.46	0.104	2.09828
0.47	0.104	2.10477
0.48	0.104	2.11154
0.49	0.104	2.11859
0.5	0.104	2.12594
0.51	0.104	2.1336
0.52	0.104	2.14155
0.53	0.104	2.14982
0.54	0.104	2.15841
0.55	0.104	2.16732
0.56	0.104	2.17656
0.57	0.104	2.18614
0.58	0.104	2.19606
0.59	0.104	2.20633
0.6	0.104	2.21695
0.61	0.104	2.22793
0.62	0.104	2.23928
0.63	0.104	2.251
0.64	0.104	2.2631
0.65	0.104	2.27558
0.66	0.104	2.28846
0.67	0.104	2.30173
0.68	0.104	2.3154
0.69	0.104	2.32948
0.7	0.104	2.34397
0.71	0.104	2.35888
0.72	0.104	2.37422
0.73	0.104	2.39
0.74	0.104	2.40621
0.75	0.104	2.42286
0.76	0.104	2.43997
0.77	0.104	2.45753
0.78	0.104	2.47555
0.79	0.104	2.49404
0.8	0.104	2.51301
0.81	0.104	2.53246
0.82	0.104	2.55239
0.83	0.104	2.57281
0.84	0.104	2.59373
0.85	0.104	2.61516
0.86	0.104	2.6371
0.87	0.104	2.65955
0.88	0.104	2.68252
0.89	0.104	2.70603
0.9	0.104	2.73006
0.91	0.104	2.75464
0.92	0.104	2.77976
0.93	0.104	2.80544
0.94	0.104	2.83167
0.95	0.104	2.85847
0.96	0.104	2.88584
0.97	0.104	2.91378
0.98	0.104	2.9423
0.99	0.104	2.97142
1	0.104	3.00112
0	0.106	2.00119
0.01	0.106	2.00119
0.02	0.106	2.00119
0.03	0.106	2.0012
0.04	0.106	2.00123
0.05	0.106	2.00129
0.06	0.106	2.00137
0.07	0.106	2.00149
0.08	0.106	2.00166
0.09	0.106	2.00187
0.1	0.106	2.00213
0.11	0.106	2.00246
0.12	0.106	2.00285
0.13	0.106	2.00332
0.14	0.106	2.00386
0.15	0.106	2.00448
0.16	0.106	2.0052
0.17	0.106	2.00601
0.18	0.106	2.00693
0.19	0.106	2.00795
0.2	0.106	2.00908
0.21	0.106	2.01034
0.22	0.106	2.01172
0.23	0.106	2.01324
0.24	0.106	2.01489
0.25	0.106	2.01669
0.26	0.106	2.01864
0.27	0.106	2.02074
0.28	0.106	2.02301
0.29	0.106	2.02544
0.3	0.106	2.02805
0.31	0.106	2.03083
0.32	0.106	2.03381
0.33	0.106	2.03697
0.34	0.106	2.04034
0.35	0.106	2.04391
0.36	0.106	2.04769
0.37	0.106	2.05168
0.38	0.106	2.0559
0.39	0.106	2.06034
0.4	0.106	2.06502
0.41	0.106	2.06994
0.42	0.106	2.07511
0.43	0.106	2.08052
0.44	0.106	2.0862
0.45	0.106	2.09214
0.46	0.106	2.09835
0.47	0.106	2.10484
0.48	0.106	2.1116
0.49	0.106	2.11866
0.5	0.106	2.12601
0.51	0.106	2.13366
0.52	0.106	2.14162
0.53	0.106	2.14989
0.54	0.106	2.15848
0.55	0.106	2.16739
0.56	0.106	2.17663
0.57	0.106	2.18621
0.58	0.106	2.19613
0.59	0.106	2.20639
0.6	0.106	2.21702
0.61	0.106	2.228
0.62	0.106	2.23935
0.63	0.106	2.25107
0.64	0.106	2.26317
0.65	0.106	2.27565
0.66	0.106	2.28852
0.67	0.106	2.30179
0.68	0.106	2.31546
0.69	0.106	2.32954
0.7	0.106	2.34404
0.71	0.106	2.35895
0.72	0.106	2.37429
0.73	0.106	2.39006
0.74	0.106	2.40627
0.75	0.106	2.42293
0.76	0.106	2.44003
0.77	0.106	2.4576
0.78	0.106	2.47562
0.79	0.106	2.49411
0.8	0.106	2.51308
0.81	0.106	2.53252
0.82	0.106	2.55245
0.83	0.106	2.57288
0.84	0.106	2.5938
0.85	0.106	2.61523
0.86	0.106	2.63716
0.87	0.106	2.65961
0.88	0.106	2.68259
0.89	0.106	2.70609
0.9	0.106	2.73013
0.91	0.106	2.75471
0.92	0.106	2.77983
0.93	0.106	2.8055
0.94	0.106	2.83174
0.95	0.106	2.85853
0.96	0.106	2.8859
0.97	0.106	2.91385
0.98	0.106	2.94237
0.99	0.106	2.97148
1	0.106	3.00119
0	0.108	2.00126
0.01	0.108	2.00125
0.02	0.108	2.00126
0.03	0.108	2.00127
0.04	0.108	2.0013
0.05	0.108	2.00136
0.06	0.108	2.00144
0.07	0.108	2.00156
0.08	0.108	2.00173
0.09	0.108	2.00194
0.1	0.108	2.0022
0.11	0.108	2.00253
0.12	0.108	2.00292
0.13	0.108	2.00338
0.14	0.108	2.00393
0.15	0.108	2.00455
0.16	0.108	2.00527
0.17	0.108	2.00608
0.18	0.108	2.007
0.19	0.108	2.00802
0.2	0.108	2.00915
0.21	0.108	2.01041
0.22	0.108	2.01179
0.23	0.108	2.01331
0.24	0.108	2.01496
0.25	0.108	2.01676
0.26	0.108	2.01871
0.27	0.108	2.02081
0.28	0.108	2.02307
0.29	0.108	2.02551
0.3	0.108	2.02812
0.31	0.108	2.0309
0.32	0.108	2.03388
0.33	0.108	2.03704
0.34	0.108	2.04041
0.35	0.108	2.04398
0.36	0.108	2.04776
0.37	0.108	2.05175
0.38	0.108	2.05597
0.39	0.108	2.06041
0.4	0.108	2.06509
0.41	0.108	2.07001
0.42	0.108	2.07518
0.43	0.108	2.08059
0.44	0.108	2.08627
0.45	0.108	2.09221
0.46	0.108	2.09842
0.47	0.108	2.10491
0.48	0.108	2.11167
0.49	0.108	2.11873
0.5	0.108	2.12608
0.51	0.108	2.13373
0.52	0.108	2.14169
0.53	0.108	2.14996
0.54	0.108	2.15854
0.55	0.108	2.16746
0.56	0.108	2.1767
0.57	0.108	2.18628
0.58	0.108	2.1962
0.59	0.108	2.20646
0.6	0.108	2.21709
0.61	0.108	2.22807
0.62	0.108	2.23942
0.63	0.108	2.25114
0.64	0.108	2.26324
0.65	0.108	2.27572
0.66	0.108	2.28859
0.67	0.108	2.30186
0.68	0.108	2.31553
0.69	0.108	2.32961
0.7	0.108	2.34411
0.71	0.108	2.35902
0.72	0.108	2.37436
0.73	0.108	2.39013
0.74	0.108	2.40634
0.75	0.108	2.423
0.76	0.108	2.4401
0.77	0.108	2.45766
0.78	0.108	2.47569
0.79	0.108	2.49418
0.8	0.108	2.51314
0.81	0.108	2.53259
0.82	0.108	2.55252
0.83	0.108	2.57295
0.84	0.108	2.59387
0.85	0.108	2.61529
0.86	0.108	2.63723
0.87	0.108	2.65968
0.88	0.108	2.68266
0.89	0.108	2.70616
0.9	0.108	2.7302
0.91	0.108	2.75478
0.92	0.108	2.7799
0.93	0.108	2.80557
0.94	0.108	2.83181
0.95	0.108	2.8586
0.96	0.108	2.88597
0.97	0.108	2.91391
0.98	0.108	2.94244
0.99	0.108	2.97155
1	0.108	3.00126
0	0.11	2.00133
0.01	0.11	2.00133
0.02	0.11	2.00133
0.03	0.11	2.00134
0.04	0.11	2.00137
0.05	0.11	2.00143
0.06	0.11	2.00151
0.07	0.11	2.00163
0.08	0.11	2.0018
0.09	0.11	2.00201
0.1	0.11	2.00227
0.11	0.11	2.0026
0.12	0.11	2.00299
0.13	0.11	2.00346
0.14	0.11	2.004
0.15	0.11	2.00462
0.16	0.11	2.00534
0.17	0.11	2.00615
0.18	0.11	2.00707
0.19	0.11	2.00809
0.2	0.11	2.00923
0.21	0.11	2.01048
0.22	0.11	2.01187
0.23	0.11	2.01338
0.24	0.11	2.01503
0.25	0.11	2.01683
0.26	0.11	2.01878
0.27	0.11	2.02088
0.28	0.11	2.02315
0.29	0.11	2.02558
0.3	0.11	2.02819
0.31	0.11	2.03098
0.32	0.11	2.03395
0.33	0.11	2.03712
0.34	0.11	2.04048
0.35	0.11	2.04405
0.36	0.11	2.04783
0.37	0.11	2.05182
0.38	0.11	2.05604
0.39	0.11	2.06048
0.4	0.11	2.06516
0.41	0.11	2.07008
0.42	0.11	2.07525
0.43	0.11	2.08067
0.44	0.11	2.08634
0.45	0.11	2.09228
0.46	0.11	2.09849
0.47	0.11	2.10498
0.48	0.11	2.11175
0.49	0.11	2.1188
0.5	0.11	2.12615
0.51	0.11	2.1338
0.52	0.11	2.14176
0.53	0.11	2.15003
0.54	0.11	2.15862
0.55	0.11	2.16753
0.56	0.11	2.17677
0.57	0.11	2.18635
0.58	0.11	2.19627
0.59	0.11	2.20654
0.6	0.11	2.21716
0.61	0.11	2.22814
0.62	0.11	2.23949
0.63	0.11	2.25121
0.64	0.11	2.26331
0.65	0.11	2.27579
0.66	0.11	2.28866
0.67	0.11	2.30193
0.68	0.11	2.3156
0.69	0.11	2.32968
0.7	0.11	2.34418
0.71	0.11	2.35909
0.72	0.11	2.37443
0.73	0.11	2.39021
0.74	0.11	2.40642
0.75	0.11	2.42307
0.76	0.11	2.44018
0.77	0.11	2.45774
0.78	0.11	2.47576
0.79	0.11	2.49425
0.8	0.11	2.51322
0.81	0.11	2.53266
0.82	0.11	2.55259
0.83	0.11	2.57302
0.84	0.11	2.59394
0.85	0.11	2.61537
0.86	0.11	2.6373
0.87	0.11	2.65976
0.88	0.11	2.68273
0.89	0.11	2.70623
0.9	0.11	2.73027
0.91	0.11	2.75485
0.92	0.11	2.77997
0.93	0.11	2.80564
0.94	0.11	2.83188
0.95	0.11	2.85867
0.96	0.11	2.88604
0.97	0.11	2.91399
0.98	0.11	2.94251
0.99	0.11	2.97162
1	0.11	3.00133
0	0.112	2.0014
0.01	0.112	2.0014
0.02	0.112	2.0014
0.03	0.112	2.00141
0.04	0.112	2.00145
0.05	0.112	2.0015
0.06	0.112	2.00159
0.07	0.112	2.00171
0.08	0.112	2.00187
0.09	0.112	2.00208
0.1	0.112	2.00235
0.11	0.112	2.00267
0.12	0.112	2.00307
0.13	0.112	2.00353
0.14	0.112	2.00407
0.15	0.112	2.0047
0.16	0.112	2.00541
0.17	0.112	2.00623
0.18	0.112	2.00714
0.19	0.112	2.00816
0.2	0.112	2.0093
0.21	0.112	2.01056
0.22	0.112	2.01194
0.23	0.112	2.01345
0.24	0.112	2.01511
0.25	0.112	2.0169
0.26	0.112	2.01885
0.27	0.112	2.02096
0.28	0.112	2.02322
0.29	0.112	2.02565
0.3	0.112	2.02826
0.31	0.112	2.03105
0.32	0.112	2.03402
0.33	0.112	2.03719
0.34	0.112	2.04056
0.35	0.112	2.04412
0.36	0.112	2.0479
0.37	0.112	2.0519
0.38	0.112	2.05611
0.39	0.112	2.06056
0.4	0.112	2.06524
0.41	0.112	2.07016
0.42	0.112	2.07532
0.43	0.112	2.08074
0.44	0.112	2.08642
0.45	0.112	2.09236
0.46	0.112	2.09857
0.47	0.112	2.10505
0.48	0.112	2.11182
0.49	0.112	2.11888
0.5	0.112	2.12623
0.51	0.112	2.13388
0.52	0.112	2.14184
0.53	0.112	2.1501
0.54	0.112	2.15869
0.55	0.112	2.1676
0.56	0.112	2.17684
0.57	0.112	2.18642
0.58	0.112	2.19634
0.59	0.112	2.20661
0.6	0.112	2.21723
0.61	0.112	2.22821
0.62	0.112	2.23956
0.63	0.112	2.25128
0.64	0.112	2.26338
0.65	0.112	2.27587
0.66	0.112	2.28874
0.67	0.112	2.30201
0.68	0.112	2.31568
0.69	0.112	2.32976
0.7	0.112	2.34425
0.71	0.112	2.35917
0.72	0.112	2.37451
0.73	0.112	2.39028
0.74	0.112	2.40649
0.75	0.112	2.42315
0.76	0.112	2.44025
0.77	0.112	2.45781
0.78	0.112	2.47583
0.79	0.112	2.49433
0.8	0.112	2.51329
0.81	0.112	2.53274
0.82	0.112	2.55267
0.83	0.112	2.57309
0.84	0.112	2.59401
0.85	0.112	2.61544
0.86	0.112	2.63738
0.87	0.112	2.65983
0.88	0.112	2.6828
0.89	0.112	2.70631
0.9	0.112	2.73034
0.91	0.112	2.75492
0.92	0.112	2.78004
0.93	0.112	2.80572
0.94	0.112	2.83195
0.95	0.112	2.85875
0.96	0.112	2.88612
0.97	0.112	2.91406
0.98	0.112	2.94258
0.99	0.112	2.9717
1	0.112	3.0014
0	0.114	2.00148
0.01	0.114	2.00148
0.02	0.114	2.00148
0.03	0.114	2.00149
0.04	0.114	2.00152
0.05	0.114	2.00158
0.06	0.114	2.00166
0.07	0.114	2.00179
0.08	0.114	2.00195
0.09	0.114	2.00216
0.1	0.114	2.00243
0.11	0.114	2.00275
0.12	0.114	2.00314
0.13	0.114	2.00361
0.14	0.114	2.00415
0.15	0.114	2.00478
0.16	0.114	2.00549
0.17	0.114	2.0063
0.18	0.114	2.00722
0.19	0.114	2.00824
0.2	0.114	2.00938
0.21	0.114	2.01063
0.22	0.114	2.01202
0.23	0.114	2.01353
0.24	0.114	2.01519
0.25	0.114	2.01698
0.26	0.114	2.01893
0.27	0.114	2.02103
0.28	0.114	2.0233
0.29	0.114	2.02573
0.3	0.114	2.02834
0.31	0.114	2.03113
0.32	0.114	2.0341
0.33	0.114	2.03727
0.34	0.114	2.04063
0.35	0.114	2.0442
0.36	0.114	2.04798
0.37	0.114	2.05197
0.38	0.114	2.05619
0.39	0.114	2.06064
0.4	0.114	2.06532
0.41	0.114	2.07024
0.42	0.114	2.0754
0.43	0.114	2.08082
0.44	0.114	2.08649
0.45	0.114	2.09243
0.46	0.114	2.09864
0.47	0.114	2.10513
0.48	0.114	2.1119
0.49	0.114	2.11895
0.5	0.114	2.12631
0.51	0.114	2.13396
0.52	0.114	2.14191
0.53	0.114	2.15018
0.54	0.114	2.15877
0.55	0.114	2.16768
0.56	0.114	2.17692
0.57	0.114	2.1865
0.58	0.114	2.19642
0.59	0.114	2.20669
0.6	0.114	2.21731
0.61	0.114	2.22829
0.62	0.114	2.23964
0.63	0.114	2.25136
0.64	0.114	2.26346
0.65	0.114	2.27594
0.66	0.114	2.28882
0.67	0.114	2.30209
0.68	0.114	2.31576
0.69	0.114	2.32984
0.7	0.114	2.34433
0.71	0.114	2.35925
0.72	0.114	2.37459
0.73	0.114	2.39036
0.74	0.114	2.40657
0.75	0.114	2.42322
0.76	0.114	2.44033
0.77	0.114	2.45789
0.78	0.114	2.47591
0.79	0.114	2.4944
0.8	0.114	2.51337
0.81	0.114	2.53281
0.82	0.114	2.55275
0.83	0.114	2.57317
0.84	0.114	2.59409
0.85	0.114	2.61552
0.86	0.114	2.63745
0.87	0.114	2.65991
0.88	0.114	2.68288
0.89	0.114	2.70638
0.9	0.114	2.73042
0.91	0.114	2.755
0.92	0.114	2.78012
0.93	0.114	2.8058
0.94	0.114	2.83203
0.95	0.114	2.85883
0.96	0.114	2.88619
0.97	0.114	2.91414
0.98	0.114	2.94266
0.99	0.114	2.97177
1	0.114	3.00148
0	0.116	2.00156
0.01	0.116	2.00156
0.02	0.116	2.00156
0.03	0.116	2.00157
0.04	0.116	2.0016
0.05	0.116	2.00166
0.06	0.116	2.00174
0.07	0.116	2.00187
0.08	0.116	2.00203
0.09	0.116	2.00224
0.1	0.116	2.00251
0.11	0.116	2.00283
0.12	0.116	2.00322
0.13	0.116	2.00369
0.14	0.116	2.00423
0.15	0.116	2.00486
0.16	0.116	2.00557
0.17	0.116	2.00638
0.18	0.116	2.0073
0.19	0.116	2.00832
0.2	0.116	2.00946
0.21	0.116	2.01071
0.22	0.116	2.0121
0.23	0.116	2.01361
0.24	0.116	2.01527
0.25	0.116	2.01706
0.26	0.116	2.01901
0.27	0.116	2.02111
0.28	0.116	2.02338
0.29	0.116	2.02581
0.3	0.116	2.02842
0.31	0.116	2.03121
0.32	0.116	2.03418
0.33	0.116	2.03735
0.34	0.116	2.04071
0.35	0.116	2.04428
0.36	0.116	2.04806
0.37	0.116	2.05206
0.38	0.116	2.05627
0.39	0.116	2.06072
0.4	0.116	2.0654
0.41	0.116	2.07032
0.42	0.116	2.07548
0.43	0.116	2.0809
0.44	0.116	2.08657
0.45	0.116	2.09251
0.46	0.116	2.09872
0.47	0.116	2.10521
0.48	0.116	2.11198
0.49	0.116	2.11904
0.5	0.116	2.12639
0.51	0.116	2.13404
0.52	0.116	2.14199
0.53	0.116	2.15026
0.54	0.116	2.15885
0.55	0.116	2.16776
0.56	0.116	2.177
0.57	0.116	2.18658
0.58	0.116	2.1965
0.59	0.116	2.20677
0.6	0.116	2.21739
0.61	0.116	2.22837
0.62	0.116	2.23972
0.63	0.116	2.25144
0.64	0.116	2.26354
0.65	0.116	2.27602
0.66	0.116	2.2889
0.67	0.116	2.30217
0.68	0.116	2.31584
0.69	0.116	2.32992
0.7	0.116	2.34441
0.71	0.116	2.35933
0.72	0.116	2.37467
0.73	0.116	2.39044
0.74	0.116	2.40665
0.75	0.116	2.4233
0.76	0.116	2.44041
0.77	0.116	2.45797
0.78	0.116	2.47599
0.79	0.116	2.49448
0.8	0.116	2.51345
0.81	0.116	2.53289
0.82	0.116	2.55283
0.83	0.116	2.57325
0.84	0.116	2.59417
0.85	0.116	2.6156
0.86	0.116	2.63753
0.87	0.116	2.65999
0.88	0.116	2.68296
0.89	0.116	2.70646
0.9	0.116	2.7305
0.91	0.116	2.75508
0.92	0.116	2.7802
0.93	0.116	2.80588
0.94	0.116	2.83211
0.95	0.116	2.85891
0.96	0.116	2.88627
0.97	0.116	2.91422
0.98	0.116	2.94274
0.99	0.116	2.97185
1	0.116	3.00156
0	0.118	2.00164
0.01	0.118	2.00164
0.02	0.118	2.00164
0.03	0.118	2.00165
0.04	0.118	2.00168
0.05	0.118	2.00174
0.06	0.118	2.00183
0.07	0.118	2.00195
0.08	0.118	2.00211
0.09	0.118	2.00232
0.1	0.118	2.00259
0.11	0.118	2.00291
0.12	0.118	2.00331
0.13	0.118	2.00377
0.14	0.118	2.00431
0.15	0.118	2.00494
0.16	0.118	2.00565
0.17	0.118	2.00647
0.18	0.118	2.00738
0.19	0.118	2.0084
0.2	0.118	2.00954
0.21	0.118	2.0108
0.22	0.118	2.01218
0.23	0.118	2.0137
0.24	0.118	2.01535
0.25	0.118	2.01715
0.26	0.118	2.01909
0.27	0.118	2.0212
0.28	0.118	2.02346
0.29	0.118	2.0259
0.3	0.118	2.0285
0.31	0.118	2.03129
0.32	0.118	2.03427
0.33	0.118	2.03743
0.34	0.118	2.0408
0.35	0.118	2.04437
0.36	0.118	2.04814
0.37	0.118	2.05214
0.38	0.118	2.05636
0.39	0.118	2.0608
0.4	0.118	2.06548
0.41	0.118	2.0704
0.42	0.118	2.07557
0.43	0.118	2.08098
0.44	0.118	2.08666
0.45	0.118	2.0926
0.46	0.118	2.09881
0.47	0.118	2.10529
0.48	0.118	2.11206
0.49	0.118	2.11912
0.5	0.118	2.12647
0.51	0.118	2.13412
0.52	0.118	2.14208
0.53	0.118	2.15035
0.54	0.118	2.15893
0.55	0.118	2.16785
0.56	0.118	2.17709
0.57	0.118	2.18666
0.58	0.118	2.19658
0.59	0.118	2.20685
0.6	0.118	2.21747
0.61	0.118	2.22846
0.62	0.118	2.23981
0.63	0.118	2.25153
0.64	0.118	2.26362
0.65	0.118	2.27611
0.66	0.118	2.28898
0.67	0.118	2.30225
0.68	0.118	2.31592
0.69	0.118	2.33
0.7	0.118	2.3445
0.71	0.118	2.35941
0.72	0.118	2.37475
0.73	0.118	2.39052
0.74	0.118	2.40673
0.75	0.118	2.42339
0.76	0.118	2.44049
0.77	0.118	2.45805
0.78	0.118	2.47608
0.79	0.118	2.49457
0.8	0.118	2.51353
0.81	0.118	2.53298
0.82	0.118	2.55291
0.83	0.118	2.57333
0.84	0.118	2.59426
0.85	0.118	2.61568
0.86	0.118	2.63762
0.87	0.118	2.66007
0.88	0.118	2.68304
0.89	0.118	2.70655
0.9	0.118	2.73058
0.91	0.118	2.75516
0.92	0.118	2.78028
0.93	0.118	2.80596
0.94	0.118	2.83219
0.95	0.118	2.85899
0.96	0.118	2.88635
0.97	0.118	2.9143
0.98	0.118	2.94282
0.99	0.118	2.97194
1	0.118	3.00164
0	0.12	2.00173
0.01	0.12	2.00172
0.02	0.12	2.00172
0.03	0.12	2.00174
0.04	0.12	2.00177
0.05	0.12	2.00183
0.06	0.12	2.00191
0.07	0.12	2.00203
0.08	0.12	2.0022
0.09	0.12	2.00241
0.1	0.12	2.00267
0.11	0.12	2.003
0.12	0.12	2.00339
0.13	0.12	2.00386
0.14	0.12	2.0044
0.15	0.12	2.00502
0.16	0.12	2.00574
0.17	0.12	2.00655
0.18	0.12	2.00747
0.19	0.12	2.00849
0.2	0.12	2.00963
0.21	0.12	2.01088
0.22	0.12	2.01227
0.23	0.12	2.01378
0.24	0.12	2.01543
0.25	0.12	2.01723
0.26	0.12	2.01918
0.27	0.12	2.02128
0.28	0.12	2.02355
0.29	0.12	2.02598
0.3	0.12	2.02859
0.31	0.12	2.03138
0.32	0.12	2.03435
0.33	0.12	2.03752
0.34	0.12	2.04088
0.35	0.12	2.04445
0.36	0.12	2.04823
0.37	0.12	2.05223
0.38	0.12	2.05644
0.39	0.12	2.06089
0.4	0.12	2.06557
0.41	0.12	2.07049
0.42	0.12	2.07565
0.43	0.12	2.08107
0.44	0.12	2.08675
0.45	0.12	2.09269
0.46	0.12	2.0989
0.47	0.12	2.10538
0.48	0.12	2.11215
0.49	0.12	2.11921
0.5	0.12	2.12656
0.51	0.12	2.13421
0.52	0.12	2.14216
0.53	0.12	2.15043
0.54	0.12	2.15902
0.55	0.12	2.16793
0.56	0.12	2.17717
0.57	0.12	2.18675
0.58	0.12	2.19667
0.59	0.12	2.20694
0.6	0.12	2.21756
0.61	0.12	2.22854
0.62	0.12	2.23989
0.63	0.12	2.25161
0.64	0.12	2.26371
0.65	0.12	2.27619
0.66	0.12	2.28907
0.67	0.12	2.30234
0.68	0.12	2.31601
0.69	0.12	2.33009
0.7	0.12	2.34458
0.71	0.12	2.3595
0.72	0.12	2.37484
0.73	0.12	2.39061
0.74	0.12	2.40682
0.75	0.12	2.42347
0.76	0.12	2.44058
0.77	0.12	2.45814
0.78	0.12	2.47616
0.79	0.12	2.49465
0.8	0.12	2.51362
0.81	0.12	2.53306
0.82	0.12	2.553
0.83	0.12	2.57342
0.84	0.12	2.59434
0.85	0.12	2.61577
0.86	0.12	2.6377
0.87	0.12	2.66016
0.88	0.12	2.68313
0.89	0.12	2.70663
0.9	0.12	2.73067
0.91	0.12	2.75525
0.92	0.12	2.78037
0.93	0.12	2.80604
0.94	0.12	2.83228
0.95	0.12	2.85907
0.96	0.12	2.88644
0.97	0.12	2.91438
0.98	0.12	2.94291
0.99	0.12	2.97202
1	0.12	3.00173
0	0.122	2.00182
0.01	0.122	2.00181
0.02	0.122	2.00181
0.03	0.122	2.00183
0.04	0.122	2.00186
0.05	0.122	2.00191
0.06	0.122	2.002
0.07	0.122	2.00212
